filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-dev/sample-000000.mp3,be careful with your prognostications said the stranger,1,0,,,,5.064,BE CAREFUL WITH YOU PROPMASTIGATIONS SAID THE STRANGER
cv-valid-dev/sample-000001.mp3,then why should they be surprised when they see one,2,0,,,,3.576,THEN WHY SHOULD THEY BE SURPRISED WHEN THISSI BURN
cv-valid-dev/sample-000002.mp3,a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,5.976,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
cv-valid-dev/sample-000003.mp3,i thought that everything i owned would be destroyed,3,0,,,,4.464,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED
cv-valid-dev/sample-000004.mp3,he moved about invisible but everyone could hear him,1,0,fourties,female,england,4.536,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM
cv-valid-dev/sample-000005.mp3,but everything had changed,3,0,teens,male,us,2.136,BUT EVERYTHING HAD CHANGED
cv-valid-dev/sample-000006.mp3,are you sure this is claire,2,0,,,,3.144,ARE YOU SURE DISSUS CLAIRE
cv-valid-dev/sample-000007.mp3,it had told him to dig where his tears fell,1,0,,,,3.336,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
cv-valid-dev/sample-000008.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,5.616,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-000009.mp3,the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,5.136,THE DEATLE THOUGHT THAT HE THOUGHT HIMSELF ALL HE COULD
cv-valid-dev/sample-000010.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,4.464,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-000011.mp3,you haven't seen anything yet,2,0,,,,2.88,YOU HAVEN'T SEEN ANYTHING YET
cv-valid-dev/sample-000012.mp3,but i found it difficult to get to work because of the investigations,2,0,,,,4.728,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-000013.mp3,in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,4.92,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-000014.mp3,when i'm eating that's all i think about,7,1,,,,5.304,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-000015.mp3,got anything new on the hanging,1,0,,,,2.064,GOT ANYTHING YOUN BE HANGING
cv-valid-dev/sample-000016.mp3,is that what you want me to tell vincent,2,0,,,,5.184,IS THAT WHAT YOU WANT ME TO TELL VENSAN
cv-valid-dev/sample-000017.mp3,one of us is going to jail,1,0,,,,5.496,ONE OV OS IS GOING TO JAIL
cv-valid-dev/sample-000018.mp3,to nourish the falcon,9,0,,,,2.76,TO RORUSH THE FALCON
cv-valid-dev/sample-000019.mp3,this convention's gonna cost plenty,1,0,,,,3.336,THOSE CONVENTIONS GON TO COST PLENTY
